Democrat,population,population_change,age65plus,Black,Hispanic,Edu_bachelors,income,Poverty,Density
0,93785,1.5,19.6,0.058,0.027,33.1,60795,6.6,368.7
0,4071,1.5,27.4,0.01,0.238,26.5,46865,13.6,4.3
0,36706,-1.1,15.9,0.006,0.021,16.9,46148,12,97
0,14745,-1.5,17.6,0.28,0.056,9.5,30000,23.7,25.5
0,25411,-1.1,25.1,0.005,0.013,11.8,37626,21.4,51.2
0,18738,-1.5,19.4,0.006,0.008,22.7,52545,10.9,34.5
0,68079,2.7,13.5,0.078,0.062,17.1,52792,13,139.2
0,6707,0.6,13.7,0.011,0.111,23.1,60128,14.9,2.1
0,32130,43.5,9.4,0.024,0.052,19.9,76210,8.6,10.8
0,56047,1.6,13.3,0.044,0.152,14.2,40926,21,155.1
1,309284,7.7,12.2,0.186,0.064,60,109865,4.6,1144.9
0,21672,-3,17.3,0.088,0.031,14.3,42078,18.4,50.6
1,208351,3.6,15.4,0.012,0.089,31.9,51939,16.4,95.5
0,126776,0.8,14.5,0.068,0.134,19.2,40471,21.2,236.4
0,209152,7.3,8.3,0.114,0.248,38.8,38310,29.8,332.8
0,56024,1,15.2,0.207,0.041,14.3,34202,23,140.9
0,31798,-0.3,16.9,0.013,0.011,10.1,24038,34.7,82.5
0,10148,1.5,16.2,0.004,0.066,25.3,51529,14,8.4
0,7816,-0.2,11.2,0.009,0.464,17.8,53213,13,13.6
0,36888,1.9,14.6,0.011,0.019,15,44596,18.9,61.1
0,12311,-3.5,20.2,0.008,0.019,12.7,38250,15.1,20.7
0,10370,-3.6,20.3,0.009,0.054,18.2,53776,10.3,9.9
0,15353,-3.4,22.5,0.004,0.019,11.4,38874,18.1,43.8
0,1484,-4.7,24.7,0.002,0.077,17,38500,25.4,2.1
1,1610921,6.7,12.5,0.121,0.227,41.8,72112,12.5,2043.6
0,31432,2.1,13.2,0.152,0.038,17.2,52691,14.4,50.8
0,51789,-0.4,19.7,0.013,0.158,16.7,46137,15,26
0,54729,-0.3,20.3,0.015,0.014,22.3,41897,12.1,97.8
0,11024,-2.4,18.6,0.035,0.066,13.8,32206,24.8,18.8
0,15988,-3.6,21.4,0.005,0.007,10.2,37969,19.7,46.3
0,8329,-1.3,19.6,0.004,0.018,11.2,31132,25.2,8.4
1,12267,5.1,12.5,0.013,0.93,9.4,25625,35,9
0,310659,4.4,15.7,0.228,0.055,23.7,43918,18.1,453.4
1,1253001,9.3,10.8,0.222,0.292,30.1,47581,17,1268.5
0,27385,-1,17.3,0.018,0.143,18.3,44981,13.9,30.9
0,41585,1.7,21.4,0.003,0.029,21.1,41414,15.2,23.6
0,93944,-0.6,19.7,0.026,0.031,14,41208,14.2,206.2
0,17184,-3.7,19.9,0.059,0.017,19.6,32221,21,1370.6
0,5649,0.6,19.5,0.004,0.03,22.1,52703,7.8,9.8
0,3543,-5,23.3,0.051,0.109,16.7,42411,16.7,4
0,69469,3.6,13.7,0.354,0.037,18.6,41161,23.6,161.9
0,27766,-0.1,26.4,0.007,0.027,29,50438,10.1,57.6
0,17874,0.9,18.4,0.024,0.094,20.9,43536,15.8,32.6
0,12621,1.8,17.3,0.169,0.234,15.2,37079,21.8,63.3
0,8360,-0.1,11.8,0.197,0.066,12.8,39681,24.1,10
1,562960,0.8,15,0.212,0.035,35,64041,10.3,3040.5
0,50425,0.7,12.9,0.015,0.093,20.2,64541,9,119.8
1,730981,6.2,10.6,0.273,0.127,43.7,63920,12.8,2026.4
0,293974,5.4,11.8,0.078,0.34,27.9,44397,20.4,311.3
0,141137,1.1,14.2,0.221,0.055,19.6,48943,15.9,193.2
0,8662,-0.7,22.4,0.011,0.015,16.4,33779,19.1,9.3
0,8589,0,12.3,0.018,0.051,8.8,43793,20.7,84.8
0,25072,-1.3,15.4,0.059,0.019,13.6,37203,19.4,52.7
0,42480,-3,19.5,0.01,0.015,11.8,40783,16.6,109
0,16431,-1.8,18.1,0.006,0.011,26.5,63027,6.2,38.1
0,16742,0.8,17.7,0.113,0.229,15.7,51534,12.4,26.4
0,7302,-1.1,20.7,0.067,0.498,11.2,44548,16.2,9.6
0,1250,-0.4,15.7,0.006,0.021,35.1,44353,17.6,0.5
0,18991,1.2,15.6,0.093,0.051,11.8,39067,20.5,59.3
0,5988,11,19,0.003,0.026,16.3,45343,14.2,2.9
0,30271,-1.6,20.1,0.042,0.025,9.5,32888,20.9,41.5
0,20787,-3.8,17.7,0.008,0.023,14.9,39746,18.4,36.8
0,56770,2.3,16.6,0.011,0.011,24,54854,11.3,160.5
0,17855,-0.6,20,0.004,0.013,11.1,29192,25.7,36
0,7175,-1,18,0.011,0.025,24.9,42672,10.4,17.8
0,533116,-0.4,16.6,0.211,0.026,24.6,43401,17.7,1159.5
1,33768,-1.1,13.7,0.647,0.022,21.2,28599,34.3,39
1,172344,0.1,15.1,0.144,0.053,17.2,40979,19.9,344.9
0,51401,-2.7,20.7,0.036,0.042,19.2,49313,12.2,72.8
0,21984,2.9,31.3,0.009,0.031,19.6,40009,17.7,66.3
1,6463,-3.5,12.5,0.612,0.047,11.5,26986,38.7,23.9
0,11281,1.7,14.1,0.165,0.08,12.1,33757,19,42.9
1,8526,-0.4,17.5,0.573,0.023,20.6,31928,23,1045.8
0,6831,0.5,15,0.283,0.042,12.5,30345,29.1,8.5
0,16658,-3.4,19.2,0.004,0.026,11.9,45884,11.9,43.6
0,20773,-0.1,15.7,0.003,0.049,16.4,46229,15.4,10.9
0,13486,-1.5,25,0.018,0.019,11.7,30661,18.7,23.6
0,6398,-4.3,22.4,0.003,0.03,16.7,43518,11,7.8
0,13452,-0.5,21.9,0.007,0.014,10.3,33159,21.9,17.8
1,35576,-1.6,16.1,0.392,0.029,14.3,29592,32.3,113.4
0,11633,-0.5,22.5,0.01,0.074,17.2,45294,13.7,18.3
0,25077,-0.5,15.4,0.024,0.013,8.4,34702,23.4,33.2
0,2901,-0.2,23.8,0.003,0.033,13.8,39702,15.5,4.1
1,19930,-8.4,16.3,0.616,0.017,12,26737,33.5,31.3
0,111149,4.1,24.5,0.034,0.099,27.7,44815,14.1,286.1
0,7023,-0.6,20,0.013,0.022,17.9,40980,14.7,12.5
0,35152,0.9,15.8,0.006,0.014,14.1,51484,13.6,85.8
0,144909,-2.7,14.8,0.022,0.073,32.4,87335,5.7,287.6
0,56735,-0.2,19.2,0.015,0.014,12.7,37357,16.2,116.7
0,7820,1.7,26.3,0.005,0.029,32.7,47762,8.7,2.1
0,5360,-8,13,0.093,0.303,12.3,31477,29.1,7.4
0,27955,-0.6,14.9,0.012,0.404,14.6,43023,18.8,21.4
0,46423,0.5,18.5,0.012,0.031,22.9,56836,9.9,61
0,64294,0.6,13,0.049,0.047,14,47892,15.8,111.9
0,203143,7.5,12.5,0.008,0.246,16.8,42105,20.4,321.6
0,40147,6,13.7,0.017,0.201,24.3,39586,22.3,35
1,358337,1.9,17.4,0.011,0.083,27.7,42931,20,77.2
0,484318,2.8,14.8,0.019,0.052,28.4,49233,15.4,267.2
0,17453,-0.5,20.9,0.008,0.012,15.8,36046,15.3,76.6
0,2463,-0.8,21.2,0.011,0.026,18.5,38438,16.3,0.9
0,8562,-2.3,25.4,0.005,0.036,15.5,40134,12.5,3.6
0,6110,1.7,18.3,0.01,0.122,15.7,38634,16.8,5.7
0,10374,2.2,18.1,0.006,0.024,16.5,47191,19.6,9.2
0,4357,-4.8,17.6,0.008,0.169,23.8,51000,9.5,4.7
0,38005,1.4,15.7,0.025,0.048,28,41881,18.8,52
0,159317,6.5,11.9,0.097,0.251,20.7,61952,11.9,159.9
1,7023,-3.2,21.3,0.475,0.017,13.9,48428,11.8,39.7
1,126653,-0.3,17.9,0.014,0.03,43.5,72138,8.9,385.7
0,32105,0.8,18.1,0.012,0.053,13.9,36473,22,67.6
0,4106,-3.5,12.1,0.009,0.288,17.7,52415,10.4,7.4
0,262,-8.4,17.6,0,0.172,20.5,65000,5.9,0.3
0,24875,0.9,12.6,0.01,0.025,10.9,46159,18,95.6
0,17534,-2.6,16.7,0.176,0.029,8.8,30284,28.4,28.4
1,323866,3.9,14.8,0.131,0.171,40.4,84951,13.6,1795.9
0,314638,10.2,9.9,0.014,0.083,55.8,101591,3.9,339.7
0,22934,-2.2,16,0.436,0.032,15.5,35240,31.2,86
0,4184,-2.4,19.3,0.003,0.041,13.2,40842,16.1,3.6
0,15415,-3.3,19.3,0.005,0.026,16.4,52686,9.4,61.2
0,314198,7.9,12.8,0.136,0.237,28.5,61877,13.3,769.9
0,75337,0.7,16,0.018,0.05,25.7,49589,14,140.7
0,16935,1.6,24.2,0.004,0.017,25.4,56136,7.8,43.8
0,4805,-5.5,23.8,0.004,0.007,14.2,41410,13.1,12.8
0,11625,9.1,14.1,0.049,0.515,12.5,42568,20.4,12.8
0,72369,-1.5,15.9,0.02,0.02,25.9,53589,11.3,112.2
0,2377,-0.3,23.8,0.003,0.031,20.1,44250,13.8,3.8
0,11043,-1.9,19.6,0.022,0.014,12,34406,21.9,39.4
0,19650,-1.4,18.9,0.068,0.027,12,35511,23.8,41.6
0,2692,-3.5,23.1,0.013,0.04,23.6,36815,13.1,3.6
1,543244,5.1,11.5,0.116,0.12,36.4,53325,14.3,1574.4
0,9034,-4.1,18.9,0.005,0.02,13.5,41169,14.3,22.1
0,14333,-2.9,22.1,0.006,0.017,14.3,38658,18.7,16.2
0,60711,0,21.3,0.014,0.089,17.3,48755,17.3,63.3
0,9076,-3.5,13.8,0.119,0.392,8.3,42045,11.7,10.3
0,34820,0.4,17.9,0.019,0.115,26.3,50287,12.8,64.3
0,663519,6.6,11.5,0.07,0.163,35.2,57125,12.4,292.6
0,28493,-0.9,19.8,0.014,0.015,14.5,49021,11.1,32.7
0,10159,0.1,17,0.056,0.014,22.7,42747,18.2,21.9
0,32204,-0.4,21.6,0.082,0.023,16,36950,19.2,57.5
0,54230,4.9,19.7,0.014,0.055,18.6,38461,18.8,81.7
1,446094,11,8.3,0.215,0.22,38.1,98071,6.3,1195
0,3875,-3.8,22,0.004,0.011,13.7,45871,11.3,9.5
0,39011,1.6,18.7,0.275,0.025,21.5,56618,14,54.5
1,147171,0.5,16.1,0.014,0.019,33.3,65353,8.7,156.8
0,34929,-1.7,18.3,0.064,0.023,20.7,46809,14.4,62.5
0,11027,-2.8,20.2,0.007,0.035,16.6,50105,10.4,19.9
1,16015,1.6,29.4,0.006,0.059,45.1,53376,10.8,90.7
0,10984,-0.1,22.7,0.005,0.012,20.5,52350,9.2,16.4
0,29013,2,13.8,0.01,0.057,32.3,43085,16.2,31.6
0,49472,-0.4,17.6,0.186,0.025,16.5,38343,18.7,82.4
0,59471,0.7,23.7,0.012,0.037,23.1,41557,16.6,106.6
0,17692,-2.4,20.9,0.007,0.019,15.5,47494,12.5,23.3
0,1396,-1.7,23.9,0.004,0.016,20.4,47813,8.1,1.7
1,1212064,5.2,12.5,0.126,0.068,45.8,64403,12.8,2081.7
0,1536,-6.2,23.9,0.029,0.277,17.8,36250,18.6,1.8
0,16180,-0.9,18.7,0.005,0.014,17.6,47405,12.3,32.6
1,132897,1.4,14.8,0.09,0.042,25.3,45747,17,231.7
0,9640,-1.8,20.3,0.007,0.04,18.2,47897,10.2,22.6
0,10202,1.6,17.4,0.004,0.219,17.7,44308,8.2,4.2
0,7929,-3.2,23.6,0.003,0.021,12,30779,26.1,12.3
0,25634,-1.3,25.4,0.005,0.026,16.8,40246,15.8,46.9
0,16077,-1.4,20.7,0.02,0.023,15.9,43826,12.6,32.6
0,22571,-1.8,17.6,0.007,0.013,16.2,53954,7.6,62.2
0,3345,-2.5,24.5,0.001,0.012,18.3,47679,12.4,2.4
0,19885,2,17.4,0.01,0.024,26.1,48341,12.2,44.8
0,102271,0.1,13.8,0.028,0.152,20.3,45856,15.7,117.1
1,3102,-2.5,23.3,0.595,0.011,7.9,21192,44.5,16.3
0,182882,7.9,12.2,0.046,0.049,29.2,52345,10.9,210
1,96004,0.5,13.9,0.534,0.04,19.5,46166,18.4,2838.8
1,46827,4.6,10,0.023,0.056,48.9,36257,32.6,20.7
0,8286,5.2,11.9,0.016,0.631,15,49340,11.7,9.9
0,47983,-1.6,14.6,0.482,0.02,24.7,41025,24.4,82.9
1,1636268,3.2,14.4,0.183,0.259,58.9,69659,17.7,69467.5
0,12896,1,19.8,0.007,0.04,11.4,35334,17.4,22.1
0,2018,1.6,15,0.012,0.138,24.7,64632,13.9,0.5
0,927,-5.8,23,0.019,0.489,17.4,39479,10,0.4
0,53436,2.2,7.6,0.128,0.107,21.4,49820,12.8,95.5
0,8700,-1.7,16.2,0.01,0.054,16,48711,11.1,21.8
0,169390,1.7,15.2,0.038,0.017,21.9,55114,12,243.9
0,13574,-2.9,16.3,0.051,0.54,14,36727,22.1,13.8
0,41122,-3.2,18.4,0.005,0.007,11.5,36964,20,84
0,31344,-1.9,17.4,0.104,0.063,11.4,31304,25.6,59.1
0,14668,0.6,17.4,0.137,0.097,11.9,36066,18.9,54.9
0,45830,-1.8,17.7,0.007,0.021,15.3,41759,19.7,78.1
0,4115,-6.6,19.4,0.363,0.067,8.4,34216,20.8,11.3
1,392702,2.6,13.5,0.36,0.06,31.2,46013,17.2,503.8
0,1955,2.8,21.4,0.017,0.084,24.7,61635,11.1,2.1
0,12390,-2.9,21.7,0.003,0.034,13.5,38440,17.4,4.9
0,32729,3.4,14.5,0.01,0.046,12.4,47165,12.9,73.7
1,150575,7.5,10.1,0.226,0.166,61.4,85706,8.4,9314.3
0,58500,1.7,15.3,0.321,0.076,16.4,49852,15.4,112.7
1,511038,-0.5,14.2,0.211,0.156,29.1,61683,13,2321.5
0,885241,13.2,9.7,0.096,0.151,49.3,82762,7.8,930
0,318829,-0.7,19,0.049,0.091,21,44402,15.6,360.4
0,8320,-7.8,19.6,0.409,0.019,10.8,31234,28.7,25.2
0,23106,-4.1,19.4,0.028,0.006,8.3,29848,25.9,47.9
1,767254,6.3,11,0.247,0.218,40.4,53540,20.8,12415.7
1,41353,1.3,14.1,0.01,0.797,11.1,40585,21.7,47.2
0,44626,-2.6,18.1,0.036,0.046,15.3,41252,18.5,35.1
0,16519,-2.3,17,0.101,0.037,8.4,40145,13.3,45.2
0,9028,-4,20.1,0.005,0.028,13,38917,17.8,16.5
0,44305,1,14.7,0.007,0.018,24.7,48893,15.7,51.6
0,21198,-3.6,18.6,0.394,0.022,8.9,37333,21.1,43.9
0,375736,0,17.7,0.078,0.019,21.1,45641,15,652.9
0,291028,5,22.6,0.202,0.176,19.5,43413,18.4,485.7
0,22189,2.6,20.9,0.006,0.036,17.8,43175,13.6,34
0,12251,-0.6,34.3,0.248,0.036,22.1,51342,11.1,64.5
0,56615,-0.4,16.2,0.015,0.029,21.3,57922,9.3,74.2
0,23714,-3.7,16.8,0.006,0.005,8.5,42156,20.7,49.1
0,99487,-0.3,14.8,0.032,0.13,38.4,95117,5.8,432.9
0,12743,-1.5,21,0.23,0.091,13.1,37849,20.6,51.3
0,3167,-2.3,20.7,0.005,0.024,19.7,40811,12.8,4.5
0,4435,-2.6,22.5,0.004,0.02,20.7,48875,9.8,4.1
0,185943,1.1,17,0.013,0.013,30.5,58230,9.3,233.1
0,16913,-0.6,18.3,0.061,0.018,7.9,33198,20.2,23.2
0,3274,8,13.3,0.006,0.033,17.4,46224,22.3,1.6
1,32701,0.9,15.3,0.776,0.044,14.9,34424,26.7,1413.7
0,6909,-1.7,18.5,0.011,0.023,17.8,40802,15.3,3
0,160078,-1.8,16.7,0.026,0.032,16.3,48066,14.9,226.1
0,115916,-2.3,16,0.211,0.035,16.1,39962,21.9,195.7
0,125064,6.9,12.8,0.217,0.064,25.2,53248,14.3,139.3
0,17379,1.4,16.7,0.095,0.025,15.5,41875,19.9,60
0,78069,5.3,13.7,0.08,0.35,16.3,51750,16.5,83.5
0,16815,-2.7,20,0.016,0.016,16.6,45141,13.3,48.6
0,20365,3.1,17.8,0.402,0.041,11,28741,27.2,22.4
0,8240,-0.1,19.5,0.031,0.013,13.1,44588,14.4,33.4
0,179804,1.5,19.2,0.011,0.094,18.8,44651,17.5,46.9
0,43694,3.8,15,0.009,0.027,14.7,38413,17.1,72.9
0,329140,6.1,9.9,0.227,0.235,21.7,50060,15.3,295.2
1,49060,-1.6,18.8,0.011,0.024,43.7,71238,6.4,2064
1,1693,-1.4,22.4,0.569,0.04,9.3,25465,30,8.8
0,20215,-3.2,27.1,0.032,0.039,12.1,44897,10.6,32.3
0,15579,-1.7,18.3,0.394,0.04,12,36607,16.8,50.4
0,151948,10,19.6,0.008,0.1,26.4,49279,15.3,56.9
0,93147,4.5,12.6,0.018,0.399,14.6,45949,20.3,33.3
0,59844,1.8,16.5,0.021,0.212,26,46597,17.8,46.3
0,11340,0.3,16.1,0.007,0.119,17.6,46373,23.9,10.5
0,22327,0.1,24.2,0.027,0.016,23.2,48313,12.6,37.3
0,12048,-0.9,18.3,0.012,0.023,37.2,81892,5.6,793.2
0,448644,3.8,14.5,0.09,0.039,34.3,47694,14.6,850.5
0,121627,0.5,11.6,0.106,0.374,15.6,37951,23.1,133.3
1,254183,1.2,16.1,0.029,0.072,29.5,62413,10.4,635.9
0,6462,-3.7,29.7,0.01,0.344,28,33298,20.6,4.2
0,4369,-2.9,26.2,0.002,0.025,13.7,37594,11.1,7.8
0,35093,6.9,13.5,0.054,0.046,43.1,75004,9.3,178
0,45733,-1.9,16.1,0.314,0.064,12.4,32384,25.9,98.4
0,28853,-2.1,18.9,0.104,0.021,14.6,38495,19.5,48.3
0,87340,5.3,12.7,0.047,0.023,28,42312,21.4,189.6
0,37914,0.4,19.8,0.13,0.016,14.2,35869,20,36.6
0,39166,-1,15.3,0.414,0.022,21.6,33953,26,31.6
0,6820,-2.7,26.7,0.005,0.028,24,41994,13.4,2.2
0,34657,-1.5,18.7,0.346,0.077,10.5,30164,25.8,40.2
0,36308,-1.6,19.1,0.01,0.011,15.7,44060,17.9,107.2
0,23169,-1.5,19.1,0.008,0.016,12.6,37788,21.7,41.5
0,42383,0.4,14.8,0.005,0.027,16.3,47247,12.4,116.4
1,7840,6.5,10.4,0.007,0.096,53.5,63594,10.6,5.7
0,374158,1.6,13.2,0.081,0.045,27.4,56610,13.6,788.2
0,3343,-1,18.5,0.014,0.115,25.4,47277,16.1,3.7
1,54696,0.5,21.5,0.007,0.013,33,47460,14,34.3
0,10373,3,12.1,0.227,0.055,12,39452,26.7,54.4
1,332568,2.8,14.1,0.099,0.142,51.1,99020,5,1071.7
0,3017,-1.3,17.5,0.059,0.324,18.9,41576,20.4,3.3
0,10267,-3.4,18.7,0.016,0.017,11,36387,23.7,19.3
0,20776,-0.4,20.4,0.004,0.012,18.4,50657,12.1,24.2
0,29359,-2.5,18.4,0.034,0.017,12.1,41952,14.1,42.8
0,11387,-3.6,28.2,0.003,0.017,18.4,34685,14.2,10.1
0,18144,1.6,16.1,0.028,0.026,17.6,49004,9.9,28.3
0,8430,1.3,23.4,0.057,0.016,13.3,40112,16.8,38.9
0,37291,-0.9,17.4,0.012,0.041,12.8,43089,13.7,89.4
0,276292,4.7,13.2,0.018,0.094,30,56453,11.2,468.2
1,98893,0.1,23.4,0.006,0.092,32.3,57353,12,103.1
0,15093,-0.8,16.9,0.052,0.36,12.5,36806,18.5,16.7
0,14423,2.8,18.1,0.051,0.044,31.3,77597,6.7,79.7
1,904430,4.7,11.2,0.647,0.169,29.8,73623,9.4,1788.8
0,17774,1.2,18.9,0.007,0.036,11.9,29721,27.3,69.2
0,11547,-0.7,16.5,0.012,0.096,18,46686,16.3,11.6
0,36559,-1.4,21.4,0.003,0.011,18.2,42676,16.4,31.7
0,21663,-2.9,20.4,0.006,0.021,20,47654,11.7,26.2
0,4829,-3,23.6,0.003,0.014,13.7,36713,18.8,9.6
0,37843,-2.2,17.1,0.035,0.014,15.5,44388,14.7,67.2
0,2100,2.5,15.6,0.003,0.03,16.8,35109,36.6,1.6
1,451008,6,13.8,0.022,0.087,26,58225,12.4,676.2
0,8644,-2.4,22.3,0.004,0.032,14.4,33903,21.1,30.3
0,133251,1,15.7,0.011,0.03,27.6,66159,6.3,306.2
0,9290,1.9,20.1,0.003,0.033,22.1,57906,7.8,5.1
1,1137538,5.2,11.5,0.1,0.164,58.6,110292,5.9,2766.8
0,56250,7.8,17.1,0.168,0.064,21.7,44524,19.3,60
0,7581,-3.5,18.1,0.083,0.421,16.3,36753,23.1,8.8
0,27051,2.2,16.8,0.237,0.023,18.7,48630,12.9,66.8
0,15093,-2.8,23.6,0.023,0.03,10.9,30710,19.1,35.1
0,43545,-3.8,16.6,0.022,0.043,13.4,41856,18.7,89.4
0,53119,-0.9,26.6,0.009,0.188,16.1,39954,21.6,11.3
0,27382,-1.6,13.8,0.351,0.023,10.4,32326,26,58.9
0,29126,-0.3,19,0.005,0.008,15.8,40376,19,62.9
0,139672,7.5,9.3,0.036,0.048,38,86112,5.5,364.5
0,28800,-0.8,16.5,0.025,0.019,13.7,37619,20.1,71.4
0,20719,-0.7,20.7,0.135,0.283,16.9,45146,16.6,21.7
0,14546,-2,13.9,0.005,0.08,32.8,64664,11.1,8
0,97338,6.9,10,0.016,0.041,44.5,83773,5,256.9
0,19195,-0.9,11.9,0.02,0.706,15.6,41444,18.9,12.9
0,1402,0.3,24.1,0.007,0.063,20.6,40813,17.4,0.8
0,13520,-2.1,18.8,0.005,0.015,14,40640,15.6,29.5
